strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
random_window,4,,686,131.mat,1,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,385,108.mat,3,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,707,132.mat,2,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,351,108.mat,3,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,107,99.mat,2,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,112,99.mat,2,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,584,121.mat,3,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,454,119.mat,1,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,659,131.mat,1,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,695,131.mat,1,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,359,108.mat,3,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,711,132.mat,2,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,614,130.mat,0,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,120,99.mat,2,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,386,108.mat,3,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,308,107.mat,2,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,253,106.mat,1,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,439,118.mat,0,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,463,119.mat,1,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,261,106.mat,1,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,196,100.mat,3,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,610,130.mat,0,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,398,108.mat,3,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,692,131.mat,1,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,492,119.mat,1,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,4,97.mat,0,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,342,107.mat,2,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,121,99.mat,2,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,251,106.mat,1,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,693,131.mat,1,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,486,119.mat,1,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,419,118.mat,0,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,749,132.mat,2,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,568,121.mat,3,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,705,132.mat,2,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,349,107.mat,2,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,530,120.mat,2,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,602,130.mat,0,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,179,100.mat,3,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,283,106.mat,1,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,493,119.mat,1,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,383,108.mat,3,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,230,105.mat,0,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,45,97.mat,0,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,65,98.mat,1,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,517,120.mat,2,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,425,118.mat,0,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,60,98.mat,1,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,298,106.mat,1,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,511,120.mat,2,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,436,118.mat,0,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,326,107.mat,2,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,382,108.mat,3,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,39,97.mat,0,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,86,98.mat,1,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,205,105.mat,0,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,90,98.mat,1,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,542,120.mat,2,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,58,98.mat,1,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,489,119.mat,1,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,759,133.mat,3,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,212,105.mat,0,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,559,121.mat,3,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,411,118.mat,0,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,276,106.mat,1,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,109,99.mat,2,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,148,99.mat,2,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,313,107.mat,2,13,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,190,100.mat,3,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,464,119.mat,1,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,555,121.mat,3,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,55,98.mat,1,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,788,133.mat,3,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,571,121.mat,3,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,772,133.mat,3,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,538,120.mat,2,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,101,99.mat,2,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,796,133.mat,3,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,288,106.mat,1,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,640,130.mat,0,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,465,119.mat,1,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,621,130.mat,0,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,186,100.mat,3,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,488,119.mat,1,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,518,120.mat,2,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,216,105.mat,0,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,92,98.mat,1,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,231,105.mat,0,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,519,120.mat,2,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,20,97.mat,0,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,292,106.mat,1,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,442,118.mat,0,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,613,130.mat,0,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,252,106.mat,1,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,132,99.mat,2,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,590,121.mat,3,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,458,119.mat,1,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,745,132.mat,2,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,69,98.mat,1,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,103,99.mat,2,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,560,121.mat,3,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,331,107.mat,2,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,736,132.mat,2,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,435,118.mat,0,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,368,108.mat,3,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,130,99.mat,2,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,622,130.mat,0,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,672,131.mat,1,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,532,120.mat,2,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,258,106.mat,1,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,738,132.mat,2,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,474,119.mat,1,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,280,106.mat,1,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,503,120.mat,2,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,470,119.mat,1,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,88,98.mat,1,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,390,108.mat,3,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,189,100.mat,3,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,1,97.mat,0,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,182,100.mat,3,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,721,132.mat,2,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,733,132.mat,2,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,631,130.mat,0,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,194,100.mat,3,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,420,118.mat,0,20,ball_fault,ball_fault,True,0.99,0.99,0.01,0.0,0.0
random_window,4,,319,107.mat,2,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,547,120.mat,2,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,482,119.mat,1,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,603,130.mat,0,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,187,100.mat,3,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,115,99.mat,2,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,722,132.mat,2,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,142,99.mat,2,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,605,130.mat,0,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,391,108.mat,3,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,786,133.mat,3,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,413,118.mat,0,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,37,97.mat,0,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,680,131.mat,1,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,719,132.mat,2,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,732,132.mat,2,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,588,121.mat,3,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,150,100.mat,3,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,355,108.mat,3,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,781,133.mat,3,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,554,121.mat,3,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
random_window,4,,365,108.mat,3,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,750,133.mat,3,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,72,98.mat,1,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,328,107.mat,2,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,175,100.mat,3,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,330,107.mat,2,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,128,99.mat,2,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
random_window,4,,392,108.mat,3,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,675,131.mat,1,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,224,105.mat,0,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
random_window,4,,682,131.mat,1,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
random_window,4,,36,97.mat,0,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,100,99.mat,2,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,101,99.mat,2,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,102,99.mat,2,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,103,99.mat,2,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,104,99.mat,2,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,105,99.mat,2,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,106,99.mat,2,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,107,99.mat,2,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,108,99.mat,2,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,109,99.mat,2,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,110,99.mat,2,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,111,99.mat,2,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,112,99.mat,2,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,113,99.mat,2,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,114,99.mat,2,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,115,99.mat,2,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,116,99.mat,2,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,117,99.mat,2,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,118,99.mat,2,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,119,99.mat,2,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,120,99.mat,2,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,121,99.mat,2,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,122,99.mat,2,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,123,99.mat,2,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,124,99.mat,2,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,125,99.mat,2,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,126,99.mat,2,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,127,99.mat,2,27,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,128,99.mat,2,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,129,99.mat,2,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,130,99.mat,2,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,131,99.mat,2,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,132,99.mat,2,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,133,99.mat,2,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,134,99.mat,2,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,135,99.mat,2,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,136,99.mat,2,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,137,99.mat,2,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,138,99.mat,2,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,139,99.mat,2,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,140,99.mat,2,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,141,99.mat,2,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,142,99.mat,2,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,143,99.mat,2,43,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,144,99.mat,2,44,normal,normal,True,0.995,0.005,0.0,0.995,0.0
grouped_recording,1,,145,99.mat,2,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,146,99.mat,2,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,147,99.mat,2,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,148,99.mat,2,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,149,99.mat,2,49,normal,normal,True,1.0,0.0,0.0,1.0,0.0
grouped_recording,1,,250,106.mat,1,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,251,106.mat,1,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,252,106.mat,1,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,253,106.mat,1,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,254,106.mat,1,4,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,255,106.mat,1,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,256,106.mat,1,6,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,257,106.mat,1,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,258,106.mat,1,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,259,106.mat,1,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,260,106.mat,1,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,261,106.mat,1,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,262,106.mat,1,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,263,106.mat,1,13,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,264,106.mat,1,14,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,265,106.mat,1,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,266,106.mat,1,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,267,106.mat,1,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,268,106.mat,1,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,269,106.mat,1,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,270,106.mat,1,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,271,106.mat,1,21,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,272,106.mat,1,22,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,273,106.mat,1,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,274,106.mat,1,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,275,106.mat,1,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,276,106.mat,1,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,277,106.mat,1,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,278,106.mat,1,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,279,106.mat,1,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,280,106.mat,1,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,281,106.mat,1,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,282,106.mat,1,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,283,106.mat,1,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,284,106.mat,1,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,285,106.mat,1,35,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,286,106.mat,1,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,287,106.mat,1,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,288,106.mat,1,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,289,106.mat,1,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,290,106.mat,1,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,291,106.mat,1,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,292,106.mat,1,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,293,106.mat,1,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,294,106.mat,1,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,295,106.mat,1,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,296,106.mat,1,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,297,106.mat,1,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,298,106.mat,1,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,299,106.mat,1,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
grouped_recording,1,,400,118.mat,0,0,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,401,118.mat,0,1,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
grouped_recording,1,,402,118.mat,0,2,ball_fault,ball_fault,True,0.92,0.92,0.0,0.08,0.0
grouped_recording,1,,403,118.mat,0,3,ball_fault,ball_fault,True,0.925,0.925,0.0,0.075,0.0
